Date,Title,Source,URL,Actual_Price,Predicted_Price,Difference,Percentage_Diff
2025-05-05,"Bad news for employees of THIS global IT company as it announces bonus cut, not Narayana Murthy's Infosys, Az - India.Com",India.Com,https://news.google.com/rss/articles/CBMingJBVV95cUxPTWoySTBZTDFGNGNTcGw4Q1dBa3RDalJkRkFSdjh6NG41X09sRHBBZmJqN3I3bjd5UXdRcVZlSWY1YVpFMzZlcjBqaC1ZNm96T05PM1JiOWRTZGFGNGJhWmUxM3JzS0xtS0lDSzdXVXhQOHRmNTdyejdQNUZuNHZPVW1TdzJ2OFhEZWhvNmZNdExVenljUWFJOV9uNEEzSnpybUt3ekpUZVN4NDdyY2NXZ3JEMG5Fd1R5OE1WeWUyZXRrWjhSNk4zTWVnWGNXSjB3VklJNTBydXFKcWJicXlGRFM2djltd2hWcnZmak5DY3czRTN2Zk90NzlCblpEc0R2cDliTThyWVIwZWNLYnUyRHNmcTdxZ2lpS2xHUWNR0gGjAkFVX3lxTFBWQVhXLVg2UDlnWGYxcFBKb0RvWkJZcjRfMi0tY2ZIUGJFOXNMRDE0UkljQWtUN1NCMXpkNXZGN0Zfa0lBRHJtdWl5cDFBaVBKTktsdlU2NXFQWS1yX1hhWEVZQ3haaV9kNFdjaWcxZlE4VWFPc2Zmb1FSYVVNbVBNWDUyUnQ1RGVLcTR1Sm8zNkxrdHp0YjdUS0ZVTFlqVDhZUFRsZ2J5NVFvYUxVbDNsOGFfN1hwRUpTVG5xMGdCVlktNzJBX2NxUm02V1BQZnlCRmlRZ2I5c3RTN25KZzBWaFRHNUpvUjctZlJwVUxiNTBIYzR3QXhod2owSXN0SllFOTBpX3VWd0wwSWswQW1NUEdNLWszY0RLQkdJeGEzaFZrMA?oc=5,1508.5999755859375,1472.2656589953258,36.33431659061171,-2.4679185015703107
2025-05-05,Tata Steel & Infosys seek reduction in SEZ areas - The Financial Express,The Financial Express,https://news.google.com/rss/articles/CBMiqgFBVV95cUxQY2V5QlJrT05HNWd3d21uSmc0LWtRbFFHQS1tN1BFM0hMOFlEaUNKUGw0VTE2VjNGUEhhbVVGVW5kdlc3UGlNQlNWcThwQTIyNkU3SWlJZjNETnBaUmxLM3JsekgzQXVZNjVqOFpCTldGaGZpbmtDb0R0d2FxYW13dWhHTnQyWmQzUmhvNGpvVUVfM3FxOXBlS3R2aU1rNWRtZUYzaVBxWnBhUQ?oc=5,1508.5999755859375,1472.2656589953258,36.33431659061171,-2.4679185015703107
2025-05-05,infosys allots 6 31 lakh equity shares under esop - Capital Market,Capital Market,https://news.google.com/rss/articles/CBMisgFBVV95cUxPU2ZHcGw5TllyRldicjh4a3g0VGZVN1RBem9rSndrUHdROTBSN2JGSmZDTGtHOG4zZndLLXVoQ1JncmJoTFJtb1BEbnVFTV93d3pyUTRwc1k4eExMTkNIUnVVZGZZUUgwRXNsdHF3a1JpOWdsVThwTVlCY0s3c0FWYXV2M0pJU1ZkZlRNVDQ2UFFZd1ZQbUhudnZkZk4tNG9NMGduZEJkaEpiSjNuTlJQRXN3?oc=5,1508.5999755859375,1472.2656589953258,36.33431659061171,-2.4679185015703107
2025-05-05,"Tata Steel, Infosys, ELCOT, SIPCOT seek govt nod for partial cancellation of SEZs - CNBC TV18",CNBC TV18,https://news.google.com/rss/articles/CBMi1wFBVV95cUxOZUpqV0Fua2VNQXZYal9BdHVjeWVBMmdIX0V0dExWaGxGSU55QWRER05XN1h0czlsS1lpb25ZamZzSW9ha182dVE0Vy04aHhtakRBbnBrTUxKR3YzVDNvUVByTnFHRDE1Ri13c0dYYmxudVUwb2xONmlEdmlrRFpqbEZuWTlsY0JNQnZmZF9mNWl2V3ByLXozbmdHcjh5d2tVMV9ncUZxTzZjLVZtcGMtTmhSS1RQUFRzSnFMWG9lN21kUkZuMmVYMnZJei05aTNWNEwxMFltY9IB3AFBVV95cUxQZVhydjdGZ3VicTlmMWI3eF84akF1N1dLSGJrellfMXgyU0JaNmtsV2o0cGhjVmcxc3M3ZVFsRThCS1F0dGR4Tm5VejFDbUhJbE5FbTZPcFFVNTdPd0ZmYVAwMVFPeHRVVzZ4NjJXNGVDQmFaNHVRVVZoM2tuTFgzVWlhdHhJcWk5bzJYM1UyQ3ZEajVnNzM4Z3l5OXVQeV9CaFd5Vm5Hb0pJbzV5WUdDSXAtaUROdkpSbzNYWEJ2NWJVV3ZHX2tLX2x1SHVaZngxMjFUblEwQTRJQ29f?oc=5,1508.5999755859375,1472.2656589953258,36.33431659061171,-2.4679185015703107
2025-05-05,"Drug Discovery Informatics Market Generated Opportunities, Future Scope 2025-2032 | Selvita, Infosys - newstrail.com",newstrail.com,https://news.google.com/rss/articles/CBMiwAFBVV95cUxPZGJuSmdVT3VqaXM4WFo1d2ttTG9VS2FPOWNqcFI5WVhVa1gwaFl2WjZ4Ql9XVldfLW5JbjJOZ2lERFUwX0lJU3VkU1pMMHpLcW40NDFhVkpxOFFuX3JlcHNfbTBaWHNXMU5qU3lXanJxN3NsOEY0UUtMek5WVF9YUlNwZ29kLUFES3hvanNHRlZ3ZmV4ZjRHOXdEQ0NDcmUzYTF5SDdUVENSQ2Y2blRpTk9YemxvMncwRGNpaGFFU3M?oc=5,1508.5999755859375,1472.2656589953258,36.33431659061171,-2.4679185015703107
2025-05-05,"Bad news for employees of this company as it decides to cut Variable Pay for..., not Narayana Murthy's Infosy - India.Com",India.Com,https://news.google.com/rss/articles/CBMiiwJBVV95cUxOTnFVTEk1MlJrNkZkOXg5c1BfQTYtQ0w5cFV4bHMycFBXUXJWYjI2U1lKNHlybFRTWkNnNGExbUotOVVDSEdlYlFVejhBWkFYT25xeUVPaHpYU1RoeU5peFJKRkRvS0c4Yy1lTmptVC12VFBxVXczZk1Fd0NQWjVuLVU2LWloY0h4NExDMFpIVS01aC1IYlZzU0Y1VzdraW5TYjNOUTVBTzBuMS1YTjVyZVJzZXRaQXFVTV80OU1FdDdxSmFfQW0wVWVUbmdTZkplTDRrVkpIUHpKQmxZNEtiN3VLOFV2SEQ3X1lLTW5BUmdMV2JOVnRLX1VWSkpRSVVBQmxXcnFnRlJ4d0nSAZACQVVfeXFMUF95YkxHUUJQMWM1d2xsVTI3d19kV3lITXFDcmxpNHNiSkUwdkpodkt3eE1yQVJ5RWF0TEJYRzFOeFdySGtCMVBzMTBpXzZtYmdXeEJqbHU3bzRTRm1hcGRNS0RRTUItZ2ZBckhqS2Ezd3plLVJ5T2pLSjZMeWpSdVdCVXVPNmVodnlmeGNZWE15NllnNmRfSjdrT0t4SGUyUk45RmV3ZmZERnBSbHlHRGVqVU1GU2ZabWRMMDNYVlI1UVhZaWFZeVQtT3gxcTd5MUxQdFBtR1NVSi1XSjhhT2dlNEpTN1hYcU11QkdsV0xiNjN2ek9hNW5xV2dQQ2ZScE1wckdqdTcxWVg2dUtESjI?oc=5,1508.5999755859375,1472.2656589953258,36.33431659061171,-2.4679185015703107
2025-05-05,Infosys completes ₹532 crore acquisition of Australian cybersecurity firm - GujaratSamachar English,GujaratSamachar English,https://news.google.com/rss/articles/CBMivwFBVV95cUxQcEtjY1JYZV94TFhyUHNIdXdFUlZpWHRLSUt0cjFpSkd2TXZWMVdvT3hUWGdWbnl0M2pER1lOWnk4QnFqOWZJOFRmamVPd2RFaUNwMElOTFNNN09td19zS0NOZWEzX2s3UkNhbTd6Q3A0ZlpnaUVVYlZ2bGk5TUg3VjhXdzZWWXJjQ2FmSU1qSm9NYWRGZDFpOEgzYU9oTzdyNGV2UGJpbGRlbVN3LUpmWXBPWGRnanN2eXZRRzlEQQ?oc=5,1508.5999755859375,1472.2656589953258,36.33431659061171,-2.4679185015703107
2025-05-05,Infosys allots 6.31 lakh equity shares under ESOP - Business Standard,Business Standard,https://news.google.com/rss/articles/CBMiywFBVV95cUxOZ0ZBaGNpekRmSVpObUZqaTd5d0RmV2xJS2FtUVQybG1OMzV6UFdZQTBHWVc4ZWxFeTNGVlM2c3hBQjJIVGUwamlCYzduWWdPbFFteFg0X0NVMGJoRThSS3lSNU5zY0N2Tk40ZUNOWEpleXZtcUZsS2FkVU5JamZwNkpfSUg4NHJEYS1FRjUxQzdjZE9HNUtOQWVoemFxVmhfSmJENmdpMFBzTFZXckE1MmQ3RDlURlNjaDB4SlZ4T2Fnc0RvRmJyVWpfONIB0AFBVV95cUxNV2ZwdFFfeV9DR3RRVk9rTmVaLUFmTGxqRGFwNGhSb05ObjNGRXI4T25BREdlN1Foa2xITGxycXB0OEJaSGtaRlZlc2pNdXpieVBwd002ZkotUkdJdWFjYUtmeTliSFAtdFJpcnpEeFcwUGZSTnFaOG9QWTBTZ1Q5UWRJckVzN1Y0UXV0R2VRSndfTkp4OTl6U3JQZEhzWlBkWDNrRUFEX3hHd3JlSEEzZmFrcE5uQlBuU0dWYzBsdnlrNG5ueG5xTTQ4bmRYd2hl?oc=5,1508.5999755859375,1472.2656589953258,36.33431659061171,-2.4679185015703107
2025-05-05,Infosys Acquires Australian Cybersecurity Firm The Missing Link for AUD 98 Mn - Entrepreneur,Entrepreneur,https://news.google.com/rss/articles/CBMitwFBVV95cUxQTFNmTlR4eUZnd3lnV2hTNnd6X3BWYXN5clBjOWFTX2RLNzhHeU9mbFZsbzVrY05CTGh3M083bzVwYTZyb3V5V09Yb1ZFaFFtM19jVE5CUVJrbjVzWjFRVHFBWnBSUDNjVjVsc0xqbEdBVVJaSXQ4MHZQSlZhbGQ4UmhDZGlMaVM1SUFoM3JoQV9KQ2E5T1JRRXQ5VEhBeTNKbjlLek1wX0NON3d5RUF0R1g4YjF1SlE?oc=5,1508.5999755859375,1472.2656589953258,36.33431659061171,-2.4679185015703107
2025-05-02,"Masterstroke by Narayana Murthy's Infosys as it acquires another firm for Rs 5320000000, company is..., it wo - India.Com",India.Com,https://news.google.com/rss/articles/CBMi4wFBVV95cUxOM2o3bHMxcDlwaXFWRnFMT3RaUTZUVEZYVXZnRVVVOTY5Y0JIRkNrb1EzVEtHVXpwMDlaVkJEY2ZHZS0ycXJkZjVDRzMtdW4wYjFueU1ESk51V1RPbmx2TS01NEVpRGE2UHA5TEVZOHJXZ29ITGk2VV84OWZfV1duM0pBLTVDeEo3MXZxYVQzZ1ZzaWVtVWE1d3U2RGlDQmIxWFBDMkljdkR3RllVUmJTRkhEaUlhZDdETzZ5LVUtQUlCYmg0N2prWHJJWktPTjI3czZEZ204V0V1YTNNQmU0WjRWZ9IB6AFBVV95cUxNV096N2dlWTJlSHFHNFV1R2tmOGRCVG9QOFJrNS0waVFGUXJ3XzZJdm1TcTd5X1g3Y1dQR09BUmZrS1NSYzc0Qi1TOHdsbW5OVk1EaDhCNjdvOFlvYV9HbzBRdXN6NVBKWXF5eDZKQ0NGLWM1UDdRbVNaSGo4QWhaakEyQTRROUNQU0xTa1hrdndXMVZuRldrSHBLTzlwZVFHMWNhR1FjVmNwR1BDWU9tLU11VFhRdEdEbkxvdzBScmo3SURRaUZud3M2UGNTdVBlNDgwMVR3dVFHNlFlck0xeF85ZHYwNDlO?oc=5,1506.9000244140625,1461.673608388879,45.226416025183426,-3.094152878290932
